ID;Tweet
5925;cant wait for all the inevitable corona cure found XD jokes that hundreds of unfunny people will post.
5926;I feel much better being killed by the bear than some dumbass in the white house at the moment. COVID19
5927;ik its quarantine but imma b in the bronx in 30 minutes pull up to my crib unless u got corona
5928;It's so hot today oof maybe thos damn coronavirus will die of this heat Unless..? It's deVELOPED HEAT RESISTANCE WITH DNA POINTS---
5929;Damn.. The corona virus has killed more Americans than the 9/11 attacks.. Stay healthy yall.
5930;ALSO I WILL BE DEALING WITH CORONA VIRUS-AT THE STAR LEVEL, AND STAR CODES, NOT JUST THE PHYSICAL...SO BE SO!! (STAR TRUTH P13)
5931;Bruh Im over this corona shit ugh literally worst year ever
5932;Dr.Ruth Good morning if I have the problem of throats pain it means i am positive with Corona. Thanks Mama
5933;United states reports 865 coronavirus deaths last 24hours
5934;Ebola virus : Black man disease Corona virus : White man disease Is life not selective?
5935;i better not see any april fools corona virus jokes yall know exactly wtf i mean
5936;Totally COVID19 Related RealNews from the fake news source you want to beileive
5937;Your mind gonna convince you that you got coronavirus. Your body gonna react. Its psychology, my nigga.
5938;Im risking my entire existence and having an Italian Sausage sammy and washin it down with a bottle of Corona!!
5939;COVID19 Coronavirus Ford and General Electric are BetterTogether helping Americans during a crisis!
5940;Oh, the episode of TP-ing a house did not age well. coronavirus vanderpumprules COVID19
5941;"Breaking: Twenty new coronavirus cases in MP; total jumps to 86: Official"
5942;Before 2020 : Stay Away from Negative People 2020 : Stay Away from Positive People COVID19 Corona
5943;If Corona feels our collective consciousness, you might never know
5944;My Goddess says that swallowing my loads every day will protect me from the Corona Virus. Is it true?
5945;just watched a hype house tik tok for the first time now I know why we got coronavirus
5946;its April fools, still waiting for the announcement that this was all a prank coronavirus COVID19
5947;Yall do know that the Corona Virus is man made and did not come from a fucking bat right?????
5948;ShameOnYuviBhajji can u give guarantee that money is going to corona affected people or it will going to terrorist...
5949;just remembered this bish said she aint want none of my corona virus and now i d e k if i wanna be part of the waste man tryouts
5950;Whoever saves a life, it is as if he had saved mankind entirely... Quran 5:32 StayHomeSaveLives StaySafeNigeria StayAtHome COVID19
5951;I wish I was smart enough to come up with the vaccine for Corona so we can go tf outside.
5952;Corona plz say April fools tmmr , were tired ..
5953;Yall are worried about corona, Im worried about the chemicals in the water turning the frogs gay. We arent the same bro. Infowars
5954;took my last round of antibiotics today and i dont have corona
5955;The Government of Nepal makes harmonic relation with close neighbouring India to fight against the epidemic COVID-19(CORONA VIRUS).
5956;i think a lot of people are starting to see that the us govt has not been doing what it should have been doing to fight covid_19
5957;Quick, name ONE person not being treated for Corona virus because they dont have Obamamcare. ONE.
5958;if you arent taking this corona virus shit seriously I highly urge you to start
5959;IndiaThanks Salute policemen whom working day and night to common peoples to protect them Corona desease.
5960;so corona peak is early May????? yea we not goin back to school :(
5961;Corona has robbed migrant workers of their past and future and has left them with their miserable present.
5962;bois only: how often do you get a haircut? (pre corona of course )
5963;Its April fools and Im hoping the government says this corona shit is a joke.
5964;My dog is going to be 5-10 lbs down after Coronavirus is over. Walks 2-3 times a day. Not so sure about us humans.
5965;In other words he gambled with 240,000+ lives and LOST. GROTESQUE. COVID19
5966;see that the earth is getting better with corona, but not us. plus minus
5967;If you used to slap mango juul pods youre protected from the coronavirus Stay blessed
5968;Corona virus cases started with IT employees. First case on 30th Jan. But highlighting only TablighiJamaat
5969;i hope that tomorrow corona virus just says april fools and yeets itself into nonexistent
5970;They are portraying as if coronavirus is spreaded by Muslims and TablighiJamaat thus creating Muslim hatred and Islamophobia
5971;Happy new month to you all From corona babies to quarantine babies we cherish you all
5972;Population is reducing still they speak about religion ...pls corona take care these people first IStandWithYuvi
5973;This Coronavirus shit just isnt gonna end huh and Im not buying that its some new virus cause that bitch spreaded to fucking fast
5974;This is the worst 1st april of century. Thanks to our little friend coronavirus And no im not kidding
5975;When all this corona stuff started happening, Mr Jones said you ready to graduate on google classroom? And I thought he was joining
5976;Some people find joy in others having to reschedule their weddings and major events due to Corona. I see right through the concern foh
5977;Just remembered the packet of Tim Tams in the pantry. Gotta take the wins when you can selfisolation timtams coronavirus
5978;mfers be like corona virus fuck you like she gonna respond or leave
5979;Love in the times of corona what a beautiful story to start the day!!! Thanks for sharing!
5980;just wanted to give a big shoutout to the swedish ambassady for their work in this extraordinary times corona
5981;I had a dream that Trump fell ill with the corona but when I woke I realized that hes probably already vaccinated
5982;Morris County, NJ is very quiet. People are mostly home. coronavirus
5983;1 April, 2020 - Corona isnt just some April Fools day joke?
5984;Updated list of health institutions to support COVID19 treatment by Ministry of Health and Population in Nepal
5985;When my kids ask how I spent my 21st birthday imma tear up and say well u see kids, have I told you about COVID19?
5986;Lets play a game of: who gets the most spam and fake news about corona shared by their relatives?
5987;Because of the coronavirus epidemic, I will not greet my people from the balcony on my 94th birthday, my heart will regret. primaaprilis
5988;3:15 today Prof. Chris Fegan will be discussing CLL coronavirus
5989;Imagine if we didnt have the internet and only had a daily newspaper/tv news to update us about the pandemic. COVID19 StayAtHome
5990;Delhi's Population Is 1/10 Of Uttar Pradesh But Has More Corona Positive Than UP. All Hail IIT CM..
5991;Are there any CBD companies that would be willing to send me some supplies? I cant afford my prescriptions with the coronavirus
5992;its 2am and they still havent said corona is a joke yet .. pls say sike soon
5993;After the Covid19 over I need a good comedy show, but after the first 30 day that the city open back up
5994;16 31 Mars 2020 11:46 pm coronavirus
5995;Larry David...... Hey idiots out there coronavirus LarryDavid CurbYourEnthusiasm
5996;April fools has been cancelled cause COVID19 treating everyone like a joke.
5997;Soon as all this corona shit is over everybody phone gone back to being dry again .
5998;when my parents who are doctors/scientists in the drug field tell me to PuT oNiOnS EvErYwHeRe tO KiLl oFf ThE cOroNaViRuS
5999;hasnt even been a half hour into April (in California) and already theres been one ill-conceived coronavirus April Fools joke
6000;I dont want to hear nobody with their AprilFoolsDay corona virus jokes. This isnt a joke StayAtHomeChallenge
6001;Breathing oxygen could be a rare symptom of corona virus doctors say...
6002;If you are wondering why daily WA state COVID19 numbers have not been updated recently.
6003;Was coronavirus a reason to stop what was about to happen. The draft in Vegas or something else, imagine is not bad at all
